filename,width,height,class,xmin,ymin,xmax,ymax
0038.jpg,1920,1080,Walking,703,234,792,336
0038.jpg,1920,1080,Walking,1517,667,1578,732
0038.jpg,1920,1080,Not-defined,1568,719,1641,786
0038.jpg,1920,1080,Walking,1717,739,1804,821
0039.jpg,1920,1080,Walking,569,212,647,307
0039.jpg,1920,1080,Walking,1649,516,1717,603
0039.jpg,1920,1080,Walking,1552,530,1598,597
0039.jpg,1920,1080,Walking,1539,650,1596,724
0040.jpg,1920,1080,Walking,499,245,575,332
0040.jpg,1920,1080,Walking,1605,398,1675,487
0040.jpg,1920,1080,Walking,1558,404,1600,482
0040.jpg,1920,1080,Standing,1496,523,1560,584
0040.jpg,1920,1080,Running,1577,835,1641,918
0041.jpg,1920,1080,Not-defined,430,283,511,371
0041.jpg,1920,1080,Walking,1517,241,1559,312
0041.jpg,1920,1080,Standing,1594,295,1646,382
0041.jpg,1920,1080,Walking,1488,455,1538,530
0041.jpg,1920,1080,Walking,1531,489,1571,554
0042.jpg,1920,1080,Not-defined,457,288,526,374
0042.jpg,1920,1080,Walking,1508,145,1545,217
0042.jpg,1920,1080,Standing,1603,280,1658,366
0042.jpg,1920,1080,Walking,1485,333,1530,406
0042.jpg,1920,1080,Walking,1504,362,1552,431
0043.jpg,1920,1080,Sitting,425,376,497,435
0043.jpg,1920,1080,Standing,1388,1,1433,86
0043.jpg,1920,1080,Walking,1286,1,1319,76
0043.jpg,1920,1080,Walking,1319,1,1344,56
0044.jpg,1920,1080,Sitting,313,423,387,492
0044.jpg,1920,1080,Standing,1233,1,1266,48
0044.jpg,1920,1080,Walking,1121,1,1152,45
0045.jpg,1920,1080,Sitting,476,496,550,565
0046.jpg,1920,1080,Sitting,589,521,661,589
0047.jpg,1920,1080,Sitting,822,850,885,912
0047.jpg,1920,1080,Standing,983,163,1010,243
0047.jpg,1920,1080,Walking,731,184,764,248
0047.jpg,1920,1080,Standing,498,161,524,221
0047.jpg,1920,1080,Standing,436,123,467,182
0048.jpg,1920,1080,Sitting,938,916,996,972
0048.jpg,1920,1080,Standing,863,252,895,326
0048.jpg,1920,1080,Walking,534,306,579,362
0048.jpg,1920,1080,Walking,280,311,314,368
0048.jpg,1920,1080,Walking,255,289,288,337
0049.jpg,1920,1080,Standing,432,310,472,384
0049.jpg,1920,1080,Standing,1643,59,1676,115
0049.jpg,1920,1080,Sitting,922,827,983,876
0050.jpg,1920,1080,Standing,3,480,72,561
0050.jpg,1920,1080,Not-defined,1144,1,1164,31
0050.jpg,1920,1080,Sitting,830,817,883,875
0051.jpg,1920,1080,Not-defined,792,1,807,32
0051.jpg,1920,1080,Sitting,789,835,847,898
0052.jpg,1920,1080,Standing,674,1,690,50
0052.jpg,1920,1080,Sitting,851,831,908,891
0053.jpg,1920,1080,Standing,393,37,419,104
0053.jpg,1920,1080,Sitting,907,850,968,913
0054.jpg,1920,1080,Standing,253,87,284,163
0054.jpg,1920,1080,Sitting,1004,863,1065,925
0055.jpg,1920,1080,Standing,280,229,306,302
0055.jpg,1920,1080,Sitting,1196,957,1274,1028
0056.jpg,1920,1080,Standing,162,281,198,354
0056.jpg,1920,1080,Sitting,1248,918,1328,986
0057.jpg,1920,1080,Standing,219,320,252,391
0057.jpg,1920,1080,Sitting,1475,872,1548,936
0058.jpg,1920,1080,Standing,199,348,250,428
0058.jpg,1920,1080,Sitting,1577,820,1648,883
0059.jpg,1920,1080,Standing,134,412,200,490
0059.jpg,1920,1080,Sitting,1642,686,1710,749
0060.jpg,1920,1080,Standing,99,463,166,548
0060.jpg,1920,1080,Not-defined,1624,574,1698,666
0061.jpg,1920,1080,Standing,114,534,192,625
0061.jpg,1920,1080,Walking,1581,470,1661,550
0062.jpg,1920,1080,Standing,140,582,218,674
0062.jpg,1920,1080,Walking,1602,431,1638,506
0063.jpg,1920,1080,Standing,193,640,276,728
0063.jpg,1920,1080,Not-defined,1526,337,1566,409
0064.jpg,1920,1080,Standing,376,676,452,754
0064.jpg,1920,1080,Not-defined,1605,349,1652,414
0065.jpg,1920,1080,Standing,382,791,458,860
0065.jpg,1920,1080,Not-defined,1393,314,1430,367
0066.jpg,1920,1080,Standing,436,877,508,942
0066.jpg,1920,1080,Not-defined,1314,333,1348,377
0067.jpg,1920,1080,Standing,482,945,545,1012
0067.jpg,1920,1080,Not-defined,1191,297,1224,344
0068.jpg,1920,1080,Standing,650,809,703,876
0068.jpg,1920,1080,Not-defined,1283,179,1315,226
0069.jpg,1920,1080,Standing,583,843,622,915
0069.jpg,1920,1080,Not-defined,920,127,947,165
0069.jpg,1920,1080,Standing,1766,58,1785,91
0069.jpg,1920,1080,Standing,1701,49,1723,90
0069.jpg,1920,1080,Standing,1695,22,1717,58
0070.jpg,1920,1080,Walking,621,855,660,924
0070.jpg,1920,1080,Not-defined,807,123,834,163
0070.jpg,1920,1080,Standing,1515,4,1542,45
0071.jpg,1920,1080,Standing,459,947,501,1011
0071.jpg,1920,1080,Not-defined,353,183,383,212
0072.jpg,1920,1080,Standing,527,942,567,1003
0072.jpg,1920,1080,Not-defined,349,192,380,222
0073.jpg,1920,1080,Standing,662,936,703,1001
0073.jpg,1920,1080,Not-defined,357,212,387,243
0074.jpg,1920,1080,Not-defined,329,229,361,269
0074.jpg,1920,1080,Standing,744,931,782,985
0075.jpg,1920,1080,Not-defined,226,267,278,315
0075.jpg,1920,1080,Standing,832,905,883,954
0076.jpg,1920,1080,Walking,153,287,202,349
0076.jpg,1920,1080,Standing,898,877,951,925
0077.jpg,1920,1080,Not-defined,122,350,173,390
0077.jpg,1920,1080,Standing,1763,921,1847,981
0077.jpg,1920,1080,Standing,1006,834,1060,903
0078.jpg,1920,1080,Sitting,120,379,156,419
0078.jpg,1920,1080,Standing,1079,808,1134,880
0078.jpg,1920,1080,Standing,1801,848,1874,917
0079.jpg,1920,1080,Sitting,169,397,201,440
0079.jpg,1920,1080,Standing,1218,779,1265,849
0079.jpg,1920,1080,Standing,1885,786,1920,846
0080.jpg,1920,1080,Sitting,165,423,199,469
0080.jpg,1920,1080,Standing,1272,748,1315,813
0080.jpg,1920,1080,Not-defined,1896,735,1920,785
0081.jpg,1920,1080,Sitting,131,474,169,520
0081.jpg,1920,1080,Standing,1792,608,1840,658
0081.jpg,1920,1080,Standing,1308,700,1354,759
0082.jpg,1920,1080,Sitting,67,527,106,573
0082.jpg,1920,1080,Walking,1577,514,1609,576
0082.jpg,1920,1080,Standing,1297,655,1350,706
0083.jpg,1920,1080,Walking,1307,397,1336,450
0083.jpg,1920,1080,Standing,1271,579,1329,628
0084.jpg,1920,1080,Sitting,32,623,76,672
0084.jpg,1920,1080,Standing,1280,370,1320,429
0084.jpg,1920,1080,Not-defined,1330,575,1392,611
0085.jpg,1920,1080,Sitting,45,683,89,735
0085.jpg,1920,1080,Not-defined,1352,526,1415,570
0085.jpg,1920,1080,Standing,1261,329,1295,393
0086.jpg,1920,1080,Sitting,71,718,119,768
0086.jpg,1920,1080,Sitting,1367,492,1414,532
0086.jpg,1920,1080,Standing,1249,311,1287,372
0087.jpg,1920,1080,Sitting,103,781,154,839
0087.jpg,1920,1080,Not-defined,1372,429,1416,484
0087.jpg,1920,1080,Walking,1249,274,1281,325
0088.jpg,1920,1080,Sitting,146,817,195,877
0088.jpg,1920,1080,Standing,1378,391,1411,453
0088.jpg,1920,1080,Walking,1290,226,1311,278
0089.jpg,1920,1080,Sitting,246,867,299,928
0089.jpg,1920,1080,Standing,1401,348,1426,415
0089.jpg,1920,1080,Walking,1371,177,1392,230
0090.jpg,1920,1080,Sitting,368,790,421,853
0090.jpg,1920,1080,Standing,1527,292,1557,363
0090.jpg,1920,1080,Walking,1527,109,1557,160
0091.jpg,1920,1080,Sitting,257,837,325,913
0091.jpg,1920,1080,Standing,1303,142,1339,204
0092.jpg,1920,1080,Sitting,223,853,303,930
0092.jpg,1920,1080,Standing,1205,52,1235,113
0093.jpg,1920,1080,Sitting,346,920,429,1001
0093.jpg,1920,1080,Standing,1096,19,1126,89
0094.jpg,1920,1080,Sitting,381,998,463,1077
0094.jpg,1920,1080,Standing,896,10,929,73
0095.jpg,1920,1080,Not-defined,568,1051,633,1080
0095.jpg,1920,1080,Standing,850,15,885,73
0096.jpg,1920,1080,Standing,818,27,856,83
0097.jpg,1920,1080,Standing,858,76,895,143
0098.jpg,1920,1080,Standing,826,161,868,239
0099.jpg,1920,1080,Standing,1150,308,1187,395
0100.jpg,1920,1080,Standing,1103,351,1153,445
0101.jpg,1920,1080,Standing,1101,379,1163,477
0102.jpg,1920,1080,Sitting,1111,590,1185,687
0103.jpg,1920,1080,Sitting,1123,711,1211,818
0104.jpg,1920,1080,Sitting,1123,637,1216,749
0105.jpg,1920,1080,Sitting,1136,665,1239,793
0106.jpg,1920,1080,Lying,1759,115,1881,179
0106.jpg,1920,1080,Not-defined,419,65,460,113
0107.jpg,1920,1080,Not-defined,420,52,465,107
0107.jpg,1920,1080,Not-defined,1890,248,1920,297
0107.jpg,1920,1080,Lying,1777,107,1885,167
0108.jpg,1920,1080,Standing,340,83,394,163
0108.jpg,1920,1080,Lying,1846,201,1920,278
0109.jpg,1920,1080,Standing,254,132,318,220
0110.jpg,1920,1080,Standing,261,121,315,207
0111.jpg,1920,1080,Walking,22,115,91,232
0111.jpg,1920,1080,Lying,1661,165,1770,239
0111.jpg,1920,1080,Sitting,1828,304,1911,397
0112.jpg,1920,1080,Lying,1495,92,1585,164
0112.jpg,1920,1080,Sitting,1665,210,1733,294
0113.jpg,1920,1080,Lying,1488,56,1580,125
0113.jpg,1920,1080,Sitting,1664,158,1731,246
0114.jpg,1920,1080,Lying,1390,81,1481,156
0114.jpg,1920,1080,Sitting,1578,194,1643,284
0115.jpg,1920,1080,Lying,1466,73,1569,155
0115.jpg,1920,1080,Sitting,1673,188,1742,272
0116.jpg,1920,1080,Lying,1429,17,1507,93
0116.jpg,1920,1080,Sitting,1632,117,1686,198
0117.jpg,1920,1080,Lying,1516,35,1588,113
0117.jpg,1920,1080,Sitting,1700,119,1755,193
0118.jpg,1920,1080,Lying,1432,22,1493,104
0118.jpg,1920,1080,Sitting,1608,94,1651,164
0119.jpg,1920,1080,Lying,1465,4,1520,80
0119.jpg,1920,1080,Sitting,1636,61,1679,134
0120.jpg,1920,1080,Sitting,1684,42,1723,121
0120.jpg,1920,1080,Lying,1511,1,1562,63
0121.jpg,1920,1080,Not-defined,1867,1,1906,35
0122.jpg,1920,1080,Not-defined,209,417,281,508
0123.jpg,1920,1080,Not-defined,447,406,515,489
0124.jpg,1920,1080,Not-defined,608,407,661,496
0125.jpg,1920,1080,Not-defined,1128,372,1188,473
0126.jpg,1920,1080,Not-defined,1299,314,1366,411
0127.jpg,1920,1080,Not-defined,1539,279,1602,372
0128.jpg,1920,1080,Not-defined,1554,339,1619,442
0129.jpg,1920,1080,Not-defined,1577,648,1663,760
0129.jpg,1920,1080,Lying,549,95,574,138
0129.jpg,1920,1080,Lying,470,73,523,101
0130.jpg,1920,1080,Not-defined,1570,713,1663,834
0130.jpg,1920,1080,Lying,505,114,533,162
0130.jpg,1920,1080,Lying,425,89,482,122
0130.jpg,1920,1080,Lying,1860,1,1912,45
0131.jpg,1920,1080,Not-defined,1618,894,1706,1045
0131.jpg,1920,1080,Lying,434,168,467,221
0131.jpg,1920,1080,Lying,349,141,412,178
0131.jpg,1920,1080,Lying,1878,18,1920,81
0132.jpg,1920,1080,Lying,463,210,500,269
0132.jpg,1920,1080,Lying,382,181,441,220
0133.jpg,1920,1080,Lying,624,269,667,333
0133.jpg,1920,1080,Lying,556,230,609,276
0134.jpg,1920,1080,Lying,788,295,839,364
0134.jpg,1920,1080,Lying,732,250,782,301
0135.jpg,1920,1080,Lying,1105,329,1168,401
0135.jpg,1920,1080,Lying,1063,271,1112,329
0136.jpg,1920,1080,Lying,1136,361,1196,429
0136.jpg,1920,1080,Lying,1087,294,1146,348
0137.jpg,1920,1080,Lying,1224,310,1285,367
0137.jpg,1920,1080,Lying,1267,380,1334,455
0207.jpg,1920,1080,Walking,404,552,432,597
0207.jpg,1920,1080,Walking,374,729,402,788
0208.jpg,1920,1080,Standing,371,683,392,727
0208.jpg,1920,1080,Walking,446,570,468,615
0209.jpg,1920,1080,Walking,390,626,410,676
0209.jpg,1920,1080,Standing,449,577,474,622
0209.jpg,1920,1080,Walking,749,471,766,505
0210.jpg,1920,1080,Walking,435,599,467,649
0210.jpg,1920,1080,Walking,699,500,718,536
0210.jpg,1920,1080,Walking,476,578,499,623
0211.jpg,1920,1080,Standing,418,591,443,641
0211.jpg,1920,1080,Standing,448,574,465,624
0211.jpg,1920,1080,Walking,583,537,601,572
0212.jpg,1920,1080,Walking,253,609,286,661
0212.jpg,1920,1080,Walking,278,586,306,636
0212.jpg,1920,1080,Standing,346,577,366,617
0212.jpg,1920,1080,Running,792,466,809,502
0213.jpg,1920,1080,Walking,277,582,308,632
0213.jpg,1920,1080,Walking,351,569,372,605
0213.jpg,1920,1080,Walking,331,533,359,585
0213.jpg,1920,1080,Running,578,517,600,553
0214.jpg,1920,1080,Walking,317,558,339,602
0214.jpg,1920,1080,Standing,371,566,388,601
0214.jpg,1920,1080,Walking,373,498,415,541
0214.jpg,1920,1080,Walking,499,521,515,561
0215.jpg,1920,1080,Walking,406,558,425,597
0215.jpg,1920,1080,Walking,387,516,409,563
0215.jpg,1920,1080,Standing,480,482,494,527
0215.jpg,1920,1080,Walking,458,455,479,498
0215.jpg,1920,1080,Not-defined,888,466,907,485
0216.jpg,1920,1080,Walking,501,452,516,494
0216.jpg,1920,1080,Walking,471,546,498,581
0216.jpg,1920,1080,Walking,407,490,432,537
0216.jpg,1920,1080,Walking,866,454,888,485
0217.jpg,1920,1080,Walking,414,469,433,518
0217.jpg,1920,1080,Walking,583,536,596,573
0217.jpg,1920,1080,Walking,766,446,786,485
0217.jpg,1920,1080,Walking,1670,588,1703,642
0218.jpg,1920,1080,Walking,462,451,480,494
0218.jpg,1920,1080,Walking,712,443,733,480
0218.jpg,1920,1080,Walking,643,548,660,585
0218.jpg,1920,1080,Not-defined,1666,616,1699,655
0219.jpg,1920,1080,Walking,735,555,762,593
0219.jpg,1920,1080,Lying,1659,613,1706,637
0220.jpg,1920,1080,Not-defined,558,388,577,423
0220.jpg,1920,1080,Walking,814,491,831,527
0220.jpg,1920,1080,Lying,1599,564,1664,584
0221.jpg,1920,1080,Not-defined,543,377,561,403
0221.jpg,1920,1080,Walking,842,438,854,478
0221.jpg,1920,1080,Lying,1647,554,1722,575
0222.jpg,1920,1080,Not-defined,523,336,545,371
0222.jpg,1920,1080,Walking,863,382,883,423
0222.jpg,1920,1080,Lying,1703,514,1782,537
0223.jpg,1920,1080,Not-defined,519,252,542,283
0223.jpg,1920,1080,Walking,905,302,919,343
0223.jpg,1920,1080,Lying,1737,412,1822,432
0224.jpg,1920,1080,Not-defined,528,506,552,538
0224.jpg,1920,1080,Standing,935,559,951,601
0224.jpg,1920,1080,Lying,1739,662,1823,681
0224.jpg,1920,1080,Not-defined,571,483,584,513
0224.jpg,1920,1080,Not-defined,592,489,602,510
0225.jpg,1920,1080,Standing,561,460,575,489
0225.jpg,1920,1080,Not-defined,527,471,552,503
0225.jpg,1920,1080,Sitting,944,522,959,558
0225.jpg,1920,1080,Lying,1750,619,1834,639
0226.jpg,1920,1080,Not-defined,525,430,550,462
0226.jpg,1920,1080,Sitting,558,414,580,444
0226.jpg,1920,1080,Not-defined,673,379,689,402
0226.jpg,1920,1080,Standing,937,469,951,510
0226.jpg,1920,1080,Lying,1759,568,1847,588
0227.jpg,1920,1080,Not-defined,501,420,529,450
0227.jpg,1920,1080,Sitting,538,402,558,433
0227.jpg,1920,1080,Running,813,423,823,461
0227.jpg,1920,1080,Lying,1790,561,1877,581
0237.jpg,1920,1080,Lying,621,517,671,562
0237.jpg,1920,1080,Walking,742,483,765,542
0237.jpg,1920,1080,Running,862,386,882,438
0237.jpg,1920,1080,Walking,1340,591,1389,687
0238.jpg,1920,1080,Lying,584,514,620,560
0238.jpg,1920,1080,Running,643,456,665,518
0238.jpg,1920,1080,Walking,763,504,780,562
0238.jpg,1920,1080,Walking,1440,559,1482,649
0239.jpg,1920,1080,Lying,289,534,335,584
0239.jpg,1920,1080,Lying,307,539,362,563
0239.jpg,1920,1080,Walking,618,520,646,579
0239.jpg,1920,1080,Standing,1235,492,1261,571
0240.jpg,1920,1080,Walking,821,533,847,596
0240.jpg,1920,1080,Not-defined,1401,523,1449,571
0241.jpg,1920,1080,Running,369,437,391,491
0241.jpg,1920,1080,Lying,274,562,358,614
0241.jpg,1920,1080,Lying,304,570,355,601
0241.jpg,1920,1080,Walking,888,534,915,597
0241.jpg,1920,1080,Lying,1263,504,1325,538
0241.jpg,1920,1080,Lying,1843,477,1898,510
0242.jpg,1920,1080,Lying,176,594,276,643
0242.jpg,1920,1080,Lying,214,599,275,629
0242.jpg,1920,1080,Standing,165,536,197,601
0242.jpg,1920,1080,Walking,947,516,975,578
0242.jpg,1920,1080,Lying,1649,445,1688,469
0242.jpg,1920,1080,Lying,1167,483,1223,519
0243.jpg,1920,1080,Lying,250,634,308,664
0243.jpg,1920,1080,Lying,194,631,328,682
0243.jpg,1920,1080,Not-defined,206,595,245,649
0243.jpg,1920,1080,Lying,1159,480,1208,504
0243.jpg,1920,1080,Lying,1549,421,1582,443
0243.jpg,1920,1080,Standing,1856,337,1881,386
0244.jpg,1920,1080,Lying,242,643,401,699
0244.jpg,1920,1080,Lying,325,647,374,680
0244.jpg,1920,1080,Lying,275,648,332,677
0244.jpg,1920,1080,Walking,1195,462,1212,523
0244.jpg,1920,1080,Lying,1175,472,1218,496
0244.jpg,1920,1080,Lying,1512,407,1542,429
0244.jpg,1920,1080,Standing,1771,322,1791,372
0245.jpg,1920,1080,Lying,197,690,370,755
0245.jpg,1920,1080,Lying,283,697,338,734
0245.jpg,1920,1080,Lying,221,703,292,731
0245.jpg,1920,1080,Walking,1317,459,1341,516
0245.jpg,1920,1080,Lying,1202,488,1249,517
0245.jpg,1920,1080,Lying,1551,419,1582,442
0245.jpg,1920,1080,Standing,1829,335,1851,381
0246.jpg,1920,1080,Lying,110,577,304,654
0246.jpg,1920,1080,Lying,208,579,272,629
0246.jpg,1920,1080,Lying,138,593,213,627
0246.jpg,1920,1080,Running,1435,291,1472,345
0246.jpg,1920,1080,Lying,1246,331,1303,361
0246.jpg,1920,1080,Lying,1629,247,1667,269
0247.jpg,1920,1080,Lying,211,583,410,661
0247.jpg,1920,1080,Lying,310,589,375,635
0247.jpg,1920,1080,Lying,238,602,319,635
0247.jpg,1920,1080,Lying,1305,326,1355,356
0247.jpg,1920,1080,Running,1711,237,1732,285
0247.jpg,1920,1080,Lying,1663,240,1696,264
0248.jpg,1920,1080,Lying,77,660,323,727
0248.jpg,1920,1080,Lying,200,649,279,705
0248.jpg,1920,1080,Lying,104,676,212,716
0248.jpg,1920,1080,Lying,1108,302,1152,337
0248.jpg,1920,1080,Lying,1374,210,1402,230
0248.jpg,1920,1080,Running,1488,181,1508,222
0248.jpg,1920,1080,Standing,1576,120,1595,162
0249.jpg,1920,1080,Lying,87,740,361,793
0249.jpg,1920,1080,Lying,214,714,314,773
0249.jpg,1920,1080,Lying,114,750,239,797
0249.jpg,1920,1080,Lying,996,300,1039,331
0249.jpg,1920,1080,Lying,1202,200,1229,222
0249.jpg,1920,1080,Walking,1343,139,1358,175
0249.jpg,1920,1080,Standing,1364,111,1380,149
0250.jpg,1920,1080,Lying,70,692,352,750
0250.jpg,1920,1080,Lying,200,670,301,731
0250.jpg,1920,1080,Lying,97,705,227,753
0250.jpg,1920,1080,Lying,1010,278,1045,307
0250.jpg,1920,1080,Lying,1216,185,1239,202
0250.jpg,1920,1080,Walking,1335,118,1344,151
0250.jpg,1920,1080,Standing,1372,95,1391,138
0251.jpg,1920,1080,Lying,46,662,333,720
0251.jpg,1920,1080,Lying,185,640,283,700
0251.jpg,1920,1080,Lying,73,674,205,720
0251.jpg,1920,1080,Lying,1006,260,1049,289
0251.jpg,1920,1080,Lying,1220,172,1243,189
0251.jpg,1920,1080,Standing,1379,81,1394,124
0252.jpg,1920,1080,Lying,1,812,189,866
0252.jpg,1920,1080,Lying,2,764,126,845
0252.jpg,1920,1080,Lying,1,814,25,847
0252.jpg,1920,1080,Lying,990,279,1044,313
0252.jpg,1920,1080,Lying,1227,180,1248,199
0252.jpg,1920,1080,Standing,1389,85,1409,130
0253.jpg,1920,1080,Lying,835,317,884,358
0253.jpg,1920,1080,Lying,1079,193,1104,212
0253.jpg,1920,1080,Standing,1235,88,1257,133
0254.jpg,1920,1080,Lying,757,359,815,408
0254.jpg,1920,1080,Lying,1028,208,1053,232
0254.jpg,1920,1080,Standing,1192,91,1212,141
0255.jpg,1920,1080,Lying,459,441,548,505
0255.jpg,1920,1080,Lying,792,232,821,260
0255.jpg,1920,1080,Standing,960,106,978,152
0256.jpg,1920,1080,Lying,273,557,386,646
0256.jpg,1920,1080,Lying,713,265,746,298
0256.jpg,1920,1080,Standing,901,119,919,165
0257.jpg,1920,1080,Lying,1,796,118,936
0257.jpg,1920,1080,Lying,666,314,705,351
0257.jpg,1920,1080,Standing,897,129,920,187
0258.jpg,1920,1080,Standing,600,220,623,280
0258.jpg,1920,1080,Standing,595,130,624,193
0258.jpg,1920,1080,Lying,1775,511,1920,556
0259.jpg,1920,1080,Standing,427,200,459,276
0259.jpg,1920,1080,Lying,1621,426,1751,457
0260.jpg,1920,1080,Standing,313,206,347,284
0260.jpg,1920,1080,Lying,1521,374,1632,406
0261.jpg,1920,1080,Standing,185,210,225,292
0261.jpg,1920,1080,Not-defined,1434,312,1512,382
0262.jpg,1920,1080,Standing,1044,267,1079,374
0262.jpg,1920,1080,Lying,1684,296,1768,330
0263.jpg,1920,1080,Standing,867,282,913,373
0263.jpg,1920,1080,Lying,1356,300,1443,336
0264.jpg,1920,1080,Standing,866,279,899,370
0264.jpg,1920,1080,Lying,1243,308,1336,343
0265.jpg,1920,1080,Walking,967,327,1020,410
0265.jpg,1920,1080,Lying,1245,341,1341,379
0266.jpg,1920,1080,Walking,986,331,1031,432
0266.jpg,1920,1080,Lying,1108,353,1206,400
0266.jpg,1920,1080,Standing,1872,203,1920,288
0267.jpg,1920,1080,Not-defined,856,342,891,403
0267.jpg,1920,1080,Walking,880,321,934,423
0267.jpg,1920,1080,Standing,1601,194,1639,277
0268.jpg,1920,1080,Not-defined,819,369,870,443
0268.jpg,1920,1080,Standing,873,367,921,465
0268.jpg,1920,1080,Standing,1568,231,1603,315
0269.jpg,1920,1080,Standing,804,363,852,466
0269.jpg,1920,1080,Walking,1039,373,1076,470
0269.jpg,1920,1080,Standing,1569,245,1603,328
0270.jpg,1920,1080,Standing,863,375,901,477
0270.jpg,1920,1080,Walking,1169,369,1218,462
0270.jpg,1920,1080,Standing,1603,251,1637,333
0271.jpg,1920,1080,Walking,1040,421,1082,528
0271.jpg,1920,1080,Walking,1519,391,1571,487
0271.jpg,1920,1080,Standing,1749,262,1789,348
0272.jpg,1920,1080,Walking,1082,445,1121,564
0272.jpg,1920,1080,Walking,1659,406,1721,505
0272.jpg,1920,1080,Standing,1744,252,1782,334
0273.jpg,1920,1080,Not-defined,1197,521,1265,610
0273.jpg,1920,1080,Standing,1837,254,1885,341
0274.jpg,1920,1080,Not-defined,877,507,992,597
0274.jpg,1920,1080,Standing,1466,217,1500,295
0274.jpg,1920,1080,Walking,1715,366,1761,472
0275.jpg,1920,1080,Lying,467,569,598,627
0275.jpg,1920,1080,Standing,985,197,1007,265
0275.jpg,1920,1080,Walking,1365,316,1398,396
0276.jpg,1920,1080,Standing,828,194,850,267
0276.jpg,1920,1080,Lying,324,583,477,646
0276.jpg,1920,1080,Walking,1292,308,1346,401
0277.jpg,1920,1080,Standing,569,188,591,266
0277.jpg,1920,1080,Lying,44,601,212,674
0277.jpg,1920,1080,Walking,1182,282,1223,370
0278.jpg,1920,1080,Lying,1,635,122,705
0278.jpg,1920,1080,Walking,1178,315,1223,404
0278.jpg,1920,1080,Standing,480,200,508,274
0279.jpg,1920,1080,Standing,338,218,368,297
0279.jpg,1920,1080,Lying,1,704,150,800
0279.jpg,1920,1080,Not-defined,1189,353,1240,404
0280.jpg,1920,1080,Lying,1,759,106,857
0280.jpg,1920,1080,Lying,1095,359,1161,390
0280.jpg,1920,1080,Standing,174,237,211,321
0281.jpg,1920,1080,Standing,163,250,205,336
0281.jpg,1920,1080,Lying,9,788,190,905
0281.jpg,1920,1080,Lying,1101,360,1171,387
0282.jpg,1920,1080,Standing,242,247,277,328
0282.jpg,1920,1080,Lying,163,784,328,895
0282.jpg,1920,1080,Lying,1177,360,1243,383
0283.jpg,1920,1080,Lying,218,800,380,922
0283.jpg,1920,1080,Lying,1168,353,1225,377
0284.jpg,1920,1080,Lying,33,1000,170,1080
